id,summary
329798341,"전문 연구기관과 협력해 추진 경주시가 민선7기 시민과 약속한 경제살리기 프로젝트의 성공적 추진을 위해 하이테크 성형가공기술센터 유치에 총력을 쏟고 있다.
경주지역 제조업 및 광업 관련 2천400여 기업 가운데 자동차부품 관련 기업이 1천899개사로 80%를 차지해 지역 경제와 국내 자동차 산업의 핵심 축을 담당하고 있다.
일반산업단지 12개소 403만6천㎡에 290여개 7천400여명이 종사하고 있으며, 추가로 17개소 954만㎡ 468여개 2만3천여명을 목표로 산단 조성이 원활히 추진되고 있으며, 이 중에서도 자동차 부품산업이 상당부분 차지하고 있다."
343148656,"- 관련한 인력도 1800명 양성
시는 28일 ‘부산 스마트제조혁신 발전 전략’을 발표하고, 지역 중소기업 성장을 위한 3대 전략을 마련했다.
시 관계자는 “운영되고 있는 스마트공장의 실적을 분석한 결과 생산성은 오르고 불량률이 감소하는 등의 효과가 나타났다”며 “인력 양성과 스마트공장 관련 기술 개발로 새로운 경쟁력을 창출할 것”이라고 말했다."
372621701,"이승천 동구을 예비후보로 등록한 이승천 동구을 지역위원장은 오랜세월 지역에 밀착한 점이 큰 장점이다.
4전5기 출마에 동정론까지 제기되고 있다.
31일 공직을 사퇴하고 총선 예비후보등록을 한다는 방침이다."
343442392,"산림바이오소재연구소 손영모 소장은 “백합나무는 빨리 자라고 탄소흡수량도 많으며 밀원수로도 활용 가능해 경제성이 뛰어난 수종으로 활용 가치가 높다”며 “시험림에 식재된 백합나무의 생장 모니터링을 지속적으로 추진해 나갈 것”이라고 말했다.
김인수 기자 iskim@kookje.co.kr
(30일 본사 사진 백합나무)"
367750582,"이미 두 차례 유치에 실패했지만 전남 양식산업의 경쟁력을 한 단계 업그레이드할 수 있는 사업이라는 점에서 총력을 쏟고 있다.
오는 29일로 예정된 공모 마감에 맞춰 관련 서류와 발표자료를 준비해놓고 있다.
전남도는 지난해 12월 첫 공모 때 신안을 후보지로 내세워 유치에 나섰다가 부산에 밀렸고 2차 공모에서는 경남 고성에 뒤져 탈락했다."
350850240,"지난 28일 오후 광주시청 중회의실에서 열린 ‘광주형 일자리 자동차공장 합작법인 투자 협약식’에서 이용섭 시장 등 참석자들이 사회 대 통합형 노사 상생 일자리 성공을 다짐하고 있다.
사회적대타협의 광주형일자리 첫 모델인 광주시-현대차 투자합작 자동차공장 설립을 위해 32개 기업들이 투자자로 나서면서 법인설립이 가시화됐다.
이날 투자협약 체결에 따라 광주형일자리는 7월중 투자자 출자금 납입과 발기인 총회 등을 거쳐 합작법인이 설립되고, 하반기에는 자동차 공장 착공, 2021년 양산체제에 돌입하게 된다."
335918131,"대전시청 전경.
대전드림타운은 청년과 신혼부부들의 주거난 해소에 기여할 예정이며 지역 경제 파급효과도 클 전망이다.
시 관계자는 ""용도용적제의 완화는 청년 및 신혼부부의 주거문제 해소와 함께 침체된 지역경제 활성화를 촉진하기 위한 여건조성이 궁극적인 목표""라며 ""앞으로 광역철도 및 도시철도 2호선 개통상황에 따라 대상지역을 단계적으로 확대해 나갈 계획""이라고 말했다."
331926934,"[제천]지난 2016년 이후로 중단되었던 '제12회 제천의림지 알몸 마라톤대회'가 오는 27일 제천의림지에서 다시 열린다.
23일 시에 따르면 이 대회는 해마다 전국 1000여 명의 건각들이 참여하는 겨울철 이색 마라톤대회로 올해로 12회째를 맞아 5㎞와 10㎞ 2개 코스로 나뉘어 진행될 예정이다.
5㎞ 코스는 의림지역사박물관 앞 광장을 출발해 의림대로 교차로를 지나 풍년분식 앞에서 반환 후 다시 광장으로 돌아온다."
341273601,"대우조선해양이 1조원 규모의 인도네시아 잠수함을 수주했다.
12일 대우조선은 인도네시아 국영 조선기업 PT.PAL과 10억2천만 달러(약 1조1천600억원) 규모의 1천400t급 잠수함 3척 건조 계약을 체결했다고 밝혔다.
(사진=대우조선해양 제공)"
333263104,"경기도의회 김경희 의원(더불어민주당ㆍ고양6)은 지난 1일 제2교육위원회 회의실에서 ‘고령사회 진입에 따른 저소득 어르신 의료안심 바우처제도 도입 방안 정책연구 최종보고회’를 개최했다고 6일 밝혔다.
이날 최종보고회에는 책임의원인 김경희 의원을 비롯해 송한준 의장(더불어민주당ㆍ안산1), 최종현(더불어민주당ㆍ비례), 김영해(더불어민주당ㆍ평택3), 김은주(더불어민주당ㆍ비례), 이애형 의원(자유한국당ㆍ비례)과 한국미래성장연구소 심영미 박사 등 연구진, 관계 공무원이 참석해 연구용역 결과에 대한 의견 공유 시간을 가졌다.
연구 수행기관의 심영미 박사는 보고를 통해 “지난 착수보고와 중간보고에서 제안됐던 고양시 노인 의료지원서비스 시범사업을 바탕으로 한 경기도형 의료안심바우처제도의 수혜자 범위, 지금방식, 사용기간 등을 전문적으로 분석했다”며 “조례 제정 시 사업의 정당성과 타당성을 명확하게 할 수 있는 실질적인 근거들을 바탕으로 최종보고회를 준비했다”고 밝혔다."
346105767,"김숙자류 도살풀이춤보존회 최윤희 회장은 22일 오후 문화재청 앞에서 문화재청의 졸속 무형문화재 보유자 선정 백지화를 요구하는 기자회견을 열고 시위춤공연을 펼치고 있다.
사진=도살풀이춤보존회 제공
무용계가 문화재청의 불공정한 무형문화재 보유자 선정 철회를 촉구했다."
348216509,"‘제7회 무안황토갯벌축제’가 14일부터 16일까지 해제면 무안생태갯벌랜드 일원에서 펼쳐진다.
<무안군 제공>
박일상 무안황토갯벌축제추진위원회 위원장은 “관광객들의 편의를 위해 행사장까지 무료셔틀버스를 운행할 예정”이라며 “축제장을 찾아 무안 갯벌의 생명력과 풍요로움을 만끽하며 힐링하는 시간을 갖길 바란다”고 말했다."
347420921,"권영진 대구시장이 지난 4월 4일 대구순환고속도로 건설공사 현장(학봉터널, 북구 무태조야동)을 찾아 공사현장 안전점검을 실시했다.
대구시 제공
대구시는 범정부적으로 일제 실시한 올해 국가안전대진단에서 중앙 평가단의 평가에서 특별·광역시 중 ‘우수’ 기관으로 선정돼 재난안전특별교부세 5억원 등의 인센티브를 받는다고 2일 밝혔다."
368250545,"화성시 서신면 에코팜랜드 화옹간척지 일대에 관내 생산 김을 활용해 6차 산업을 이끌 ‘수산식품산업 거점단지’가 들어선다.
24일 시에 따르면 지난 22일 ‘화옹간척지 4-12공구’에서 박덕순 부시장을 비롯해 김홍성 시의회 의장, 서청원(무·화성갑)·송옥주(민·화성갑지역위원장)국회의원, 시민 등 200여 명이 참석한 가운데 거점단지 착공식이 개최됐다.
수산식품산업 거점단지는 2020년까지 국·도비 93억 원, 시비 42억 원, 경기남부수산업협동조합 15억 원 등 총 150억 원이 투입돼 부지면적 2만1천767㎡, 총면적 5천607.94㎡ 2개 동 규모로 건설되며 조미김 가공시설 및 연구, 홍보관과 종합체험장 등을 갖출 예정이다."
346218309,"충남도립대학교가 22일 충남개발공사 초대로 내포신도시 개발 현장 견학을 실시한 가운데 내포신도시 홍보관에서 내포신도시 개발 현황을 경청하고 있다.
사진=충남도립대 제공
건설정보학과 이성재 학생은 ""도로설계를 직접 보고 다양한 이야기를 나눌 수 있어 좋았다""며 ""현장에서 최신 기법과 흐름을 배운다면 공부에 큰 도움이 될 것""이라고 소감을 밝혔다."
332097747,"A100엔터테인먼트
네온펀치(다연, 도희, 백아, 메이, 이안)가 'Watch Out'을 미리 만날 수 있는 하이라이트 메들리를 공개했다.
더불어 네온펀치가 처음으로 선보이는 발라드곡 'Goodbye'는 사랑하는 사람을 떠나보내는 서글픈 마음을 그려냈다."
339591447,"- 양상문 감독 “쓰임새 많은 투수”
롯데 자이언츠 ‘슈퍼루키’ 서준원(사진)이 1군 데뷔 무대에서 천당과 지옥을 오갔다.
사이드암 투수임에도 최고 구속이 149㎞에 달했고 140㎞ 중반을 꾸준히 찍는 패스트볼은 위력적이었다."
341983789,"KEB하나은행은 18일 서울 을지로 본점에서 국내 스타트업 10곳과 혁신 비즈니스 모델 구축을 위한 업무협약을 체결하고, 은행권 최초 스타트업 발굴ㆍ협업ㆍ육성 프로그램‘1Q Agile Lab 8기’를 공식 출범했다.
지성규 KEB하나은행장(왼쪽에서 두번째)과 김용범 금융위원회 부위원장(사진 왼쪽에서 네번째)이 스타트업 관계자들과 함께 기념촬영을 하고 있다.
김용범 금융위원회 부위원장, 지성규 KEB하나은행장이 참석한 업무협약식에는 정유신 한국핀테크지원센터 센터장, 송은강 캡스톤파트너스 대표, 1Q Agile Lab 7기 참여사 아토리서치의 정재웅 대표, 6기 참여사 빅밸류의 김진경 대표 등 100여명의 내외빈이 참석해 1Q Agile Lab 8기의 성공적인 출범을 기원했다."
372368427,"가평군이 매년 우량 벼 육묘 구입비를 지원함으로써 고령인, 부녀자, 장애인 등 못자리 설치가 어려운 농가의 고충을 덜어주는 등 호응을 얻고 있다.
특히 고품질 육묘지원 사업은 농촌의 고령화 및 일손부족 등 노동력 부족 현상으로 해마다 신청량이 증가하고 있는 실정으로 내년에도 큰 인기를 끌 것으로 보인다.
단 못자리설치 농가는 별도 상토지원사업 추진으로 중복 신청할 수 없으며, 고령농가, 부녀농가, 장애인, 친환경인증 농가에 우선 지원된다."
349815234,"‘2019 MICE 여수 포럼’ 27·28일 개최
‘Better Yeosu, Future Mice’ 주제
28일은 유탑호텔＆리조트에서 발제와 토론을 통해 여수 마이스 산업 발전방향을 집중적으로 논의할 계획이다."
367879987,"대구창조경제혁신센터 전경.
대구창조경제혁신센터(이하 대구혁신센터)의 올해 신규 사업인 창업도약패키지가 창업기업 성장에 큰 힘이 되고 있다.
국내 대표적 소셜 벤처인 ‘투아트’ 기업은 대구혁신센터의 입주기업이다."
331883882,"영화배우 하정우의 ‘걷는 사람 하정우’라는 책이 항간에 화제가 되고 있다.
걷는 것이 건강에 좋다고는 알고 있었고, 필자도 수시로 산책을 하지만 이렇게 지독하게 걷는 사람이 있었다는 것은 놀라운 사실이다.
길을 걸으면서 잘못된 길은 세상에 없다는 것을 알았다."
371768848,"중기중앙회 경기본부 컨소시엄 사업 100건 선정
중소기업중앙회 경기지역본부는 중소기업의 수출 촉진을 위해 현지 시장조사·현지 파견·사후 관리 등 중소기업 공동 해외 마케팅을 지원하는 수출컨소시엄 사업 100건을 선정했다고 22일 밝혔다.
사전 시장조사, 현지 파견과 사후 관리 3단계로 업종별 단체 등이 맞춤 바이어 발굴과 매칭 상담을 도와주기 때문에 중기 단독 해외 진출보다 수출 성과 창출에 효과적이다."
330005966,"김정은 북한 국무위원장이 신년사를 통해 개성공단 재개를 언급하면서 현재 국회에 계류 중인 ‘통일경제특구법’ 통과 기대감이 함께 무르익고 있다.
6일 국회에 따르면 일명 ‘통일경제특구법’은 여야 경기·인천 의원들이 대표발의한 5건을 포함, 총 6건이 병합심사 중에 있다.
관련 법안을 발의한 같은당 윤후덕 의원(파주갑)과 김현미 국토교통부 장관(고양정), 자유한국당 홍철호(김포을)·김성원(동두천·연천)·이양수 의원도 모두 각자의 지역구에 통일경제특구를 조성하겠다는 내용을 법안에 담았다."
337958205,"광주시는 올해 상반기 도시철도 2호선 1단계 구간 착공과 2·3단계 구간의 순차적 공사로 인한 교통혼잡에 선제 대응하고 시민불편을 최소화하기 위해 ‘도시철도 2호선 공사중 교통처리 특별대책단’ 구성에 들어갔다.
시는 행정부시장을 총괄단장으로 시민안전실, 교통건설국, 도시철도건설본부, 종합건설본부 등 관련 부서는 물론, 시의회, 경찰청, 자치구, 도로교통공단, 교통방송 등 유관기관과 관련 분야 전문가를 총 망라해 3월말까지 대책단을 꾸리고 4월부터 본격 가동키로 했다.
특별대책단은 ▲공사중 교통혼잡 완화, 안전사고 예방 등을 위한 교통처리계획 수립·시행 ▲백운광장 주변에서 진행될 2호선 공사와 백운고가 철거 및 지하차도 건설, 하수관로 개선 등 각종 공사의 사업시기 조정 ▲공사 기간 교통통제, 부제 시행 검토, 대중교통 이용 장려 등 시 차원의 종합교통대책도 병행 추진할 계획이다."
